timestamp,AccX,AccY,AccZ
1682405296837,-0.23171813964843752,-0.4848417663574219,10.069709930419922
1682405296904,0.23665786743164063,-0.4884342956542969,8.59662322998047
1682405296971,0.21944366455078126,-0.2763253784179688,8.309370574951172
1682405297037,-0.26614654541015625,-0.5198689270019532,10.957813110351562
1682405297104,0.2721340942382813,-0.5170248413085938,11.1943212890625
1682405297171,0.25357269287109374,-0.24444168090820315,7.401209106445313
1682405297237,-0.29309051513671874,-0.5391787719726563,11.846964111328125
1682405297304,0.2758763122558594,-0.5366340637207031,12.089310150146485
1682405297371,0.26420059204101565,-0.20312759399414063,6.493646392822266
1682405297437,-0.30371841430664065,-0.583187255859375,12.754676513671876
1682405297504,-0.31689102172851563,-0.5825885009765626,12.975167999267578
1682405297571,0.29593460083007816,-0.18471588134765626,5.645659790039063
1682405297637,-0.32168106079101566,-0.5978567504882812,13.629457397460937
1682405297704,0.33171020507812504,-0.6388714599609375,13.871054992675782
1682405297771,0.3004252624511719,-0.132923583984375,4.792284393310547
1682405297837,-0.3423381042480469,-0.6592291259765626,14.450200653076173
1682405297904,0.3396437072753906,-0.6497987365722656,14.687307586669922
1682405297971,0.316142578125,-0.10912307739257814,3.979025573730469
1682405298037,-0.348475341796875,-0.6939569091796876,15.31420394897461
1682405298104,-0.358055419921875,-0.680185546875,15.535593566894532
1682405298171,0.3212319946289063,-0.06780899047851563,3.194806365966797
1682405298237,-0.3752696228027344,-0.7036866760253907,16.100069732666018
1682405298304,-0.37781433105468754,-0.7225474548339844,16.31532211303711
1682405298371,0.33440460205078126,-0.042810974121093755,2.465373229980469
1682405298437,-0.38859191894531253,-0.741258544921875,16.852105865478517
1682405298504,-0.3864962768554688,-0.7363188171386719,17.07214828491211
1682405298571,0.3457809448242188,-0.023351440429687502,1.7660275268554688
1682405298637,-0.38035903930664067,-0.7753875732421875,17.63303192138672
1682405298704,-0.3921844482421875,-0.7949967956542969,17.84573959350586
1682405298771,0.34518218994140626,0.017812957763671877,1.0770103454589843
1682405298837,-0.4028123474121094,-0.7952961730957032,18.368602294921875
1682405298904,-0.4125421142578125,-0.779578857421875,18.564395141601562
1682405298970,0.38559814453125,0.022303619384765626,0.4090992736816406
1682405299037,-0.40071670532226566,-0.7906558227539063,19.077378387451173
1682405299104,-0.39697448730468754,-0.8378077697753906,19.291732635498047
1682405299171,0.3686833190917969,0.05044509887695313,-0.23680755615234375
1682405299237,-0.4040098571777344,-0.017962646484375,19.798279266357422
1682405299304,-0.4056564331054688,-0.8542735290527345,19.973415069580078
1682405299371,0.3784130859375,0.07858657836914062,-0.8228388977050781
1682405299437,-0.42661285400390625,0.02963836669921875,20.433109130859375
1682405299504,-0.43005569458007814,-0.8792715454101563,20.613334350585937
1682405299571,0.36793487548828124,0.09894424438476564,-1.3898597717285157
1682405299637,-0.4423301696777344,0.032482452392578125,21.066891174316407
1682405299704,-0.4282594299316406,-0.9105564880371094,21.219873046875
1682405299771,0.3993695068359375,0.11181747436523438,-1.8977536010742189
1682405299837,-0.4297563171386719,0.055085449218750006,21.59199920654297
1682405299904,-0.42272094726562504,-0.9216334533691407,21.76488967895508
1682405299971,0.3784130859375,0.13322296142578124,-2.3655308532714847
1682405300037,-0.4351451110839844,0.06945556640625,-2.4502546691894533
1682405300104,-0.4459226989746094,-0.9268725585937501,22.283860473632814
1682405300171,0.38889129638671877,0.15073654174804688,-2.7800189208984376
1682405300237,-0.4424798583984375,0.10538085937500001,22.61272659301758
1682405300304,-0.4405339050292969,-0.9297166442871094,22.745051422119143
1682405300371,0.3818559265136719,0.17019607543945314,-3.1623239135742187
1682405300437,-0.4272116088867188,0.10672805786132813,-3.2159124755859376
1682405300504,-0.4237687683105469,-0.9714797973632813,23.15639602661133
1682405300571,0.38664596557617187,0.1579216003417969,-3.4813105773925783
1682405300637,-0.4152365112304688,0.10208770751953125,-3.533402252197266
1682405300704,-0.4110452270507813,-0.9851014709472656,23.5430419921875
1682405300771,0.37556900024414064,0.16525634765625,-3.7567378234863282
1682405300837,-0.41388931274414065,0.111368408203125,-3.8080810546875004
1682405300904,-0.41508682250976564,-1.0053094482421876,23.848706359863282
1682405300971,0.3656895446777344,0.17498611450195314,-3.9965391540527344
1682405301037,0.40266265869140627,0.130528564453125,-4.019142150878906
1682405301104,-0.39712417602539063,-1.0121951293945313,24.11679885864258
1682405301171,0.36254608154296875,0.18546432495117188,-4.179458770751953
1682405301237,0.38095779418945314,0.12469070434570313,-4.186344451904297
1682405301304,-0.3974235534667969,-0.9870474243164064,24.313190460205078
1682405301371,0.3514691162109375,0.1776805114746094,-4.314627685546875
1682405301437,0.38125717163085937,0.14145584106445314,-4.313130798339844
1682405301504,-0.39248382568359375,-1.0065069580078125,24.461382293701174
1682405301571,0.34787658691406254,0.15956817626953126,-4.404291229248047
1682405301637,0.35581008911132816,0.13711486816406251,-4.395160217285157
1682405301704,-0.3722758483886719,-1.012943572998047,24.57424758911133
1682405301771,0.335302734375,0.17962646484375,-4.430935821533203
1682405301837,0.3426374816894531,0.1579216003417969,-4.424199829101562
1682405301904,-0.3706292724609375,-1.0168354797363282,24.59999404907227
1682405301971,0.32048355102539067,0.14579681396484376,-4.414769439697266
1682405302037,0.31988479614257814,0.15343093872070312,-4.434678039550781
1682405302104,-0.3415896606445313,-1.0006690979003907,24.57125381469727
1682405302172,0.32751892089843754,0.13846206665039062,-4.3489064025878905
1682405302237,0.3085084533691406,0.14400054931640627,-4.342170410156251
1682405302304,-0.3430865478515625,-0.9945318603515626,24.49371505737305
1682405302371,0.29054580688476567,0.14340179443359377,-4.263733520507813
1682405302437,0.30790969848632815,0.11301498413085938,-4.216282196044922
1682405302504,-0.31150222778320313,-0.9930349731445313,24.355103302001954
1682405302571,0.28500732421875,0.13442047119140627,-4.0848554992675785
1682405302637,0.29114456176757814,0.13786331176757813,-4.063899078369141
1682405302704,-0.3092568969726563,-0.9915380859375,24.166944580078127
1682405302772,0.26420059204101565,0.10059082031250001,-3.896547088623047
1682405302837,0.26270370483398436,0.1047821044921875,-3.851939849853516
1682405302904,-0.27842102050781253,-0.9690847778320313,23.92429916381836
1682405302972,0.24324417114257812,0.11256591796875001,-3.660637664794922
1682405303037,0.2435435485839844,0.11555969238281251,-3.599265289306641
1682405303104,-0.2664459228515625,-0.9672885131835938,23.64872222900391
1682405303172,0.21764739990234377,0.08562194824218751,-3.3849110412597656
1682405303237,0.22004241943359376,0.0814306640625,-3.3019834899902345
1682405303304,-0.23995101928710938,-0.9415420532226563,23.277344512939454
1682405303371,0.20312759399414063,-0.9211843872070313,-3.064427490234375
1682405303438,0.20148101806640625,0.07978408813476563,-2.9794042968750003
1682405303504,-0.21315673828125,-0.9148974609375,22.898482360839846
1682405303572,0.18591339111328126,0.05987548828125,-2.689457244873047
1682405303637,0.18755996704101563,0.04340972900390625,-2.574945373535156
1682405303704,-0.19294876098632813,-0.920885009765625,22.443428649902344
1682405303772,0.16660354614257813,-0.8912466430664063,-2.2695803833007813
1682405303837,0.17214202880859375,0.026345214843750003,-2.1442909240722656
1682405303904,-0.17333953857421877,-0.9012757873535157,21.963376922607424
1682405303970,-0.15148498535156252,-0.8538244628906251,21.799767150878907
1682405304037,0.12693603515625002,0.0056881713867187505,-1.6998651123046875
1682405304104,-0.15358062744140627,-0.8687933349609376,21.433628540039063
1682405304171,0.11421249389648438,-0.8282276916503907,21.248164215087893
1682405304238,0.11930191040039063,-0.0089813232421875,-1.2223580932617188
1682405304304,-0.13262420654296875,-0.8246351623535156,20.91091552734375
1682405304371,-0.11151809692382814,-0.8175997924804688,20.708386688232423
1682405304439,0.10627899169921876,-0.028889923095703127,-0.7123686218261719
1682405304504,-0.10702743530273438,-0.8175997924804688,20.313358154296875
1682405304572,0.09041198730468751,-0.8053253173828125,20.12954040527344
1682405304637,0.08547225952148438,-0.038769378662109374,-0.178428955078125
1682405304703,-0.08367599487304687,-0.7926017761230469,19.710561676025392
1682405304772,0.06122268676757813,-0.7665559387207032,19.529138946533205
1682405304839,0.054636383056640626,-0.07065307617187501,0.3782633972167969
1682405304904,-0.05837860107421875,-0.7704478454589844,19.07573181152344
1682405304972,0.036074981689453126,-0.7514373779296876,18.860030364990234
1682405305038,0.03442840576171875,-0.09086105346679688,0.9593550109863281
1682405305104,-0.04685256958007813,-0.7265890502929688,18.403180389404298
1682405305173,0.017663269042968752,-0.1407073974609375,1.394051055908203
1682405305238,0.008232879638671876,-0.11256591796875001,1.5871495056152345
1682405305304,-0.016016693115234376,-0.6938072204589845,17.663418731689454
1682405305372,-0.016316070556640624,-0.6991960144042969,17.46553024291992
1682405305438,-0.037122802734375,-0.14534774780273438,2.255060577392578
1682405305504,0.009430389404296876,-0.6752458190917969,16.935482482910157
1682405305573,-0.05014572143554688,-0.6535409545898437,16.701369323730468
1682405305640,-0.04939727783203125,-0.16974700927734376,2.958597564697266
1682405305704,0.03697311401367188,-0.6442602539062501,16.15051483154297
1682405305772,0.03742218017578125,-0.6248007202148438,15.90188186645508
1682405305838,-0.06361770629882812,-0.21540206909179688,3.6783009338378907
1682405305904,0.05074447631835938,-0.6001020812988281,15.390096130371095
1682405305972,0.07843688964843751,-0.5912704467773438,15.112423553466797
1682405306038,-0.08098159790039063,-0.21674926757812502,4.4369233703613284
1682405306104,0.08187973022460938,-0.5742059326171876,14.53432571411133
1682405306174,-0.10074050903320313,-0.5700146484375,4.977149963378906
1682405306240,-0.12064910888671876,-0.2731819152832031,5.205425262451172
1682405306303,0.104183349609375,-0.27542724609375,5.4337005615234375
1682405306373,-0.14130615234375002,-0.506546630859375,13.427976379394533
1682405306438,-0.13427078247070312,-0.30566436767578126,6.028413848876953
1682405306504,0.12843292236328124,-0.3276686096191406,12.825928344726563
1682405306573,0.1323248291015625,-0.5044509887695313,12.568314056396485
1682405306639,-0.16181350708007813,-0.3345542907714844,6.818171539306641
1682405306704,0.13906082153320312,-0.3656895446777344,11.969409484863283
1682405306773,0.1646575927734375,-0.4483177185058594,11.71209457397461
1682405306840,-0.1866618347167969,-0.36643798828125,7.64056137084961
1682405306904,0.16316070556640624,-0.3887416076660156,7.888894958496095
1682405306973,0.18142272949218752,-0.4279600524902344,10.82833236694336
1682405307040,-0.20731887817382813,-0.4025129699707031,8.466693420410156
1682405307104,0.19070343017578126,-0.4327500915527344,8.73508529663086
1682405307173,0.20507354736328126,-0.355660400390625,9.954449615478516
1682405307240,-0.23246658325195313,-0.4405339050292969,9.342222747802735
1682405307304,0.2089654541015625,-0.4474195861816406,9.59774139404297
1682405307373,0.22064117431640626,-0.3299139404296875,9.043593750000001
1682405307437,-0.23980133056640626,-0.4818479919433594,10.226284332275391
1682405307504,0.24489074707031253,-0.5099894714355468,10.483599243164063
1682405307573,0.24563919067382814,-0.2924917602539063,8.155640258789063
1682405307640,-0.26075775146484376,-0.4966671752929688,11.081006927490234
1682405307704,-0.26614654541015625,-0.5246589660644532,11.37918685913086
1682405307774,0.28994705200195314,-0.26180557250976566,7.263196105957031
1682405307841,-0.2782713317871094,-0.5141807556152344,11.983480224609375
1682405307904,-0.2938389587402344,-0.5460644531250001,12.255913696289063
1682405307975,0.3112028503417969,-0.229921875,6.387068023681641
1682405308039,-0.2912942504882813,-0.5610333251953126,12.895832977294923
1682405308104,-0.30566436767578126,-0.5767506408691406,13.155243530273438
1682405308174,0.30566436767578126,-0.1898052978515625,5.5025573730468755
1682405308240,-0.31793884277343754,-0.6113287353515625,13.778697052001954
1682405308304,-0.3359014892578125,-0.6129753112792969,14.028826904296876
1682405308373,0.3276686096191406,-0.15941848754882812,4.6378056335449225
1682405308440,-0.3207829284667969,-0.6496490478515625,14.641951904296876
1682405308503,-0.34742752075195316,-0.6580316162109375,14.894776153564454
1682405308575,0.33066238403320314,-0.12723541259765625,3.828139343261719
1682405308637,-0.37137771606445313,-0.6682104492187501,15.47377212524414
1682405308703,-0.3730242919921875,-0.6873706054687501,15.730039215087892
1682405308775,0.354462890625,-0.10553054809570313,3.0416748046875
1682405308837,-0.36898269653320315,-0.10388397216796875,16.316519622802737
1682405308903,-0.38634658813476563,-0.7204518127441406,16.53850799560547
1682405308970,0.3496728515625,-0.06331832885742188,2.2568568420410156
1682405309037,-0.3787124633789063,-0.045505371093750004,17.132622528076173
1682405309103,-0.39398071289062503,-0.7490423583984376,17.345928955078126
1682405309173,0.3634442138671875,-0.04460723876953125,1.5069163513183594
1682405309237,-0.3896397399902344,-0.04146377563476563,17.935103759765624
1682405309304,-0.39892044067382815,-0.7911048889160157,18.153948669433596
1682405309375,0.38200561523437504,-0.014519805908203126,0.8008346557617188
1682405309437,-0.39547760009765626,0.000449066162109375,18.67336853027344
1682405309504,-0.4201762390136719,-0.8216413879394532,18.901494140625
1682405309573,0.3852987670898438,0.01945953369140625,0.12963043212890626
1682405309637,-0.40894958496093753,0.017513580322265625,-0.06750961303710938
1682405309704,-0.4164340209960938,-0.8283773803710938,19.622095642089846
1682405309774,0.3849993896484375,0.029937744140625,-0.5035528564453126
1682405309837,-0.4206253051757813,0.037272491455078126,-0.6806346130371094
1682405309904,-0.4409829711914063,-0.8629554748535156,20.290156402587893
1682405309974,0.3849993896484375,0.055384826660156254,-1.0987152099609376
1682405310037,0.3811074829101563,0.058677978515625,-1.2567864990234376
1682405310104,-0.4324507141113281,-0.8834628295898438,20.930225372314453
1682405310174,0.4005670166015625,0.08232879638671875,-1.6223263549804687
1682405310237,0.3884422302246094,0.08532257080078126,-1.7953665161132812
1682405310304,-0.4314028930664063,-0.9196875,21.53272247314453
1682405310373,0.39233413696289066,0.09505233764648438,-2.1448896789550784
1682405310437,0.3902384948730469,0.09415420532226564,-2.3005659484863283
1682405310504,-0.42870849609375,-0.9252259826660156,22.091061401367188
1682405310575,0.39667510986328125,0.12349319458007812,-2.621947631835938
1682405310637,0.4002676391601563,0.12020004272460938,-2.7437942504882815
1682405310704,-0.43888732910156253,-0.9520202636718751,22.608684997558594
1682405310771,0.4064048767089844,0.11331436157226563,-3.0160780334472657
1682405310837,0.40475830078125,0.11870315551757814,-3.153941345214844
1682405310904,-0.43200164794921875,-0.9602531433105469,23.053709564208987
1682405310971,0.39787261962890624,0.140108642578125,-3.3798216247558597
1682405311037,0.38664596557617187,0.14400054931640627,-3.4919384765625003
1682405311104,-0.42870849609375,-0.97477294921875,23.471640472412112
1682405311171,0.3841012573242188,0.1525328063964844,-3.719016265869141
1682405311237,0.39532791137695317,0.1395098876953125,-3.7938606262207033
1682405311304,-0.4183799743652344,-0.9919871520996094,23.800805969238283
1682405311375,0.38769378662109377,0.16241226196289063,-3.959715728759766
1682405311437,0.38320312500000003,0.14444961547851562,-4.018393707275391
1682405311504,-0.4082011413574219,-1.011895751953125,24.098087768554688
1682405311571,0.3852987670898438,0.15088623046875002,-4.161196746826172
1682405311637,0.38170623779296875,0.1579216003417969,-4.217928771972656
1682405311704,-0.39577697753906255,-0.9910890197753907,24.310945129394533
1682405311771,0.3764671325683594,0.15672409057617187,-4.299209747314453
1682405311837,0.38275405883789065,0.16675323486328125,-4.344116363525391
1682405311904,-0.39008880615234376,-1.0163864135742189,24.47126174926758
1682405311971,0.37077896118164066,0.15208374023437501,-4.4018962097167975
1682405312037,0.3706292724609375,0.15552658081054688,-4.441563720703125
1682405312104,-0.37317398071289065,-1.001267852783203,24.568709106445315
1682405312172,0.3603007507324219,0.16046630859375,-4.436174926757813
1682405312237,0.3543132019042969,0.16600479125976564,-4.453688507080078
1682405312304,-0.379610595703125,-1.0123448181152344,24.618555450439455
1682405312372,0.32527359008789064,0.15417938232421877,-4.461023254394531
1682405312437,0.3243754577636719,0.147293701171875,-4.4599754333496096
1682405312504,-0.3534150695800781,-1.0086026000976562,24.606280975341797
1682405312572,0.3231779479980469,0.15971786499023438,-4.413122863769532
1682405312637,0.3296145629882813,0.15208374023437501,-4.395758972167969
1682405312704,-0.3502716064453125,-1.0066566467285156,24.55029739379883
1682405312772,0.3082090759277344,0.144898681640625,-4.334835662841797
1682405312837,0.3094065856933594,0.15283218383789063,-4.283642120361328
1682405312904,-0.3311114501953125,-0.9931846618652345,24.431594238281253
1682405312971,0.29144393920898437,-0.9762698364257812,-4.184997253417969
1682405313037,0.2963836669921875,0.13965957641601562,-4.14383285522461
1682405313104,-0.3107537841796875,-0.9873468017578125,24.284450225830078
1682405313172,0.2775228881835938,0.12364288330078126,-4.05042709350586
1682405313237,0.2751278686523438,0.12558883666992188,-3.9871087646484376
1682405313304,-0.28919860839843753,-0.9845027160644532,24.06081527709961
1682405313372,0.26539810180664064,0.11600875854492188,-3.826941833496094
1682405313437,0.25536895751953126,0.11181747436523438,-3.7646713256835938
1682405313504,-0.2785707092285156,-0.9728269958496094,23.822061767578127
1682405313572,0.2423460388183594,0.08307723999023438,-3.5928286743164066
1682405313637,0.23186782836914063,0.108973388671875,-3.5163377380371097
1682405313704,-0.2471360778808594,-0.9563612365722657,23.54528732299805
1682405313771,0.22483245849609376,-0.9562115478515626,23.45307907104492
1682405313837,0.2130070495605469,0.08846603393554688,-3.228186950683594
1682405313904,-0.25462051391601564,-0.9286688232421876,23.23453353881836
1682405313970,-0.21959335327148438,-0.9319619750976563,23.12720672607422
1682405314037,0.19893630981445312,0.07140151977539062,-2.941832427978516
1682405314104,-0.22617965698242187,-0.9249266052246095,22.85372543334961
1682405314171,-0.21749771118164063,-0.9201365661621094,22.74684768676758
1682405314237,0.18157241821289063,0.06301895141601563,-2.617906036376953
1682405314304,-0.20806732177734377,-0.9252259826660156,22.537433166503906
1682405314372,0.16705261230468751,-0.8837622070312501,-2.3939717102050784
1682405314437,0.17154327392578125,0.0508941650390625,-2.2737716674804687
1682405314504,-0.1722917175292969,-0.9059161376953125,22.14285369873047
1682405314571,0.15567626953125,-0.8752299499511719,21.997505950927735
1682405314637,0.1573228454589844,0.020507354736328125,-1.9245478820800783
1682405314704,-0.1675016784667969,-0.8747808837890625,21.748274230957033
1682405314771,-0.14340179443359377,-0.8493338012695313,21.6078662109375
1682405314837,0.1279838562011719,0.014519805908203126,-1.5856526184082032
1682405314903,-0.1580712890625,-0.8451425170898438,21.31986511230469
1682405314971,-0.13187576293945313,-0.8493338012695313,21.18289993286133
1682405315037,0.124541015625,0.008831634521484376,-1.2036470031738282
1682405315104,-0.13427078247070312,-0.8554710388183594,20.89310256958008
1682405315171,-0.12843292236328124,-0.8065228271484376,20.76032867431641
1682405315237,0.10089019775390626,-0.016316070556640624,-0.7809260559082032
1682405315304,-0.12708572387695313,-0.8071215820312501,20.430115356445313
1682405315370,-0.09086105346679688,-0.8096662902832031,20.31590286254883
1682405315437,0.08517288208007813,-0.035326538085937505,-0.40475830078125
1682405315504,-0.08966354370117188,-0.8060737609863282,20.010088806152346
1682405315572,-0.08068222045898438,-0.7800279235839844,19.85321502685547
1682405315637,0.07589218139648438,-0.06436614990234375,0.016316070556640624
1682405315704,-0.08187973022460938,-0.7833210754394532,19.556531982421877
1682405315772,-0.07454498291015625,-0.7586224365234375,19.393670654296876
1682405315837,0.051043853759765626,-0.07993377685546875,0.41583526611328125
1682405315904,-0.0461041259765625,-0.7707472229003907,19.107316131591798
1682405315971,-0.054187316894531254,-0.7424560546875001,18.941161651611328
1682405316036,0.03427871704101563,-0.10597961425781251,0.8348139953613282
1682405316104,-0.040415954589843754,-0.7461982727050782,18.62591720581055
1682405316171,-0.03906875610351563,-0.7044351196289063,18.473833465576174
1682405316237,0.021106109619140626,-0.106578369140625,1.2370275878906252
1682405316304,-0.02305206298828125,-0.7146139526367188,18.211429138183593
1682405316371,-0.010927276611328125,-0.6994953918457032,18.037490844726562
1682405316437,0.007035369873046876,-0.12005035400390626,1.6525634765625001
1682405316504,-0.02784210205078125,-0.1273851013183594,17.72119857788086
1682405316571,-0.002245330810546875,-0.6755451965332031,17.58333526611328
1682405316637,-0.0017962646484375,-0.14534774780273438,2.0553758239746096
1682405316704,0.00239501953125,-0.1574725341796875,17.318685607910158
1682405316771,0.023800506591796878,-0.6833290100097656,17.189055175781252
1682405316837,-0.015717315673828124,-0.15298187255859375,2.422562255859375
1682405316904,0.009131011962890626,-0.17019607543945314,16.855848083496095
1682405316972,0.026494903564453127,-0.6533912658691406,16.7459765625
1682405317038,-0.02784210205078125,-0.17753082275390625,2.8160939025878906
1682405317104,0.019010467529296877,-0.19085311889648438,2.924468536376953
1682405317171,0.04939727783203125,-0.6460565185546875,16.324453125
1682405317237,-0.055384826660156254,-0.18037490844726564,3.1967523193359377
1682405317304,0.028291168212890627,-0.20372634887695312,3.3247361755371094
1682405317371,0.04580474853515625,-0.6270460510253907,15.90727066040039
1682405317438,-0.06735992431640625,-0.2173480224609375,3.5721716308593754
1682405317504,0.04296066284179688,-0.22558090209960938,3.6862344360351567
1682405317571,0.06586303710937501,-0.585582275390625,15.492632904052735
1682405317637,-0.07469467163085938,-0.22004241943359376,3.9508840942382815
1682405317704,-0.08397537231445312,-0.22573059082031252,4.057312774658203
1682405317771,0.07798782348632813,-0.5788462829589844,15.092365264892578
1682405317838,-0.08427474975585938,-0.23007156372070314,4.297712860107422
1682405317904,0.07439529418945313,-0.24384292602539065,4.39530990600586
1682405317972,0.09205856323242188,-0.5584886169433594,14.722933502197266
1682405318038,-0.10103988647460938,-0.24758514404296877,4.676275634765625
1682405318104,-0.09909393310546875,-0.25806335449218754,4.776716766357422
1682405318171,0.09834548950195313,-0.5661227416992187,14.313385162353516
1682405318238,-0.10074050903320313,-0.279019775390625,5.0165180969238286
1682405318304,-0.12229568481445313,-0.2748284912109375,5.0991462707519535
1682405318371,0.09550140380859376,-0.5201683044433594,13.94904281616211
1682405318437,-0.12663665771484375,-0.27872039794921877,5.361101531982422
1682405318504,-0.12648696899414064,-0.2856060791015625,5.478906555175781
1682405318571,0.11765533447265626,-0.5242098999023438,13.564492492675782
1682405318637,-0.12768447875976563,-0.2878514099121094,5.7121215820312505
1682405318704,-0.13412109375,-0.3150947570800781,5.808670806884766
1682405318771,0.1293310546875,-0.5053491210937501,13.216615905761719
1682405318838,-0.13307327270507813,-0.30386810302734374,6.0658360290527344
1682405318903,-0.14474899291992188,-0.3243754577636719,6.169420623779297
1682405318970,0.12304412841796876,-0.47601013183593754,12.828622741699219
1682405319037,-0.14624588012695314,-0.3224295043945313,6.393953704833985
1682405319104,-0.168848876953125,-0.3323089599609375,6.491700439453125
1682405319171,0.15223342895507813,-0.46104125976562504,12.472213897705078
1682405319239,-0.14819183349609374,-0.34667907714843754,6.736740875244141
1682405319304,-0.17333953857421877,-0.3406915283203125,6.840924224853516
1682405319372,0.17274078369140625,-0.4822970581054688,12.152478790283205
1682405319439,-0.17049545288085938,-0.34518218994140626,7.049739990234375
1682405319504,-0.17648300170898437,-0.35775604248046877,7.137906646728516
1682405319573,0.16256195068359375,-0.4439767456054688,11.797267456054689
1682405319639,-0.17259109497070313,-0.35521133422851564,7.397616577148438
1682405319704,-0.17678237915039063,-0.36658767700195316,7.487729187011719
1682405319773,0.17274078369140625,-0.4245172119140625,11.446397094726564
1682405319839,-0.16914825439453127,-0.3740721130371094,7.690707092285157
1682405319904,-0.18531463623046876,-0.3878434753417969,7.7742333984375005
1682405319974,0.17947677612304688,-0.4182302856445313,11.151959381103516
1682405320040,-0.18531463623046876,-0.38589752197265625,8.006699981689454
1682405320104,-0.19848724365234377,-0.3864962768554688,8.08363998413086
1682405320171,0.18576370239257814,-0.4029620361328125,10.828482055664063
1682405320238,-0.2016307067871094,-0.41209304809570313,8.2819775390625
1682405320303,-0.21615051269531252,-0.4093986511230469,8.349337463378907
1682405320371,0.20148101806640625,-0.38589752197265625,10.527308349609376
1682405320439,-0.2076182556152344,-0.41269180297851565,8.587941284179688
1682405320504,-0.19624191284179687,-0.42242156982421875,8.670120391845703
1682405320572,0.19654129028320313,-0.37197647094726566,10.234666900634766
1682405320640,-0.21285736083984377,-0.42047561645507814,8.85872817993164
1682405320704,-0.2285746765136719,-0.4339476013183594,8.915310516357422
1682405320773,0.20372634887695312,-0.3381468200683594,9.973160705566407
1682405320840,-0.22079086303710938,-0.4149371337890625,9.124575347900391
1682405320904,-0.22632934570312502,-0.42840911865234377,9.207652587890626
1682405320974,0.20387603759765627,-0.3441343688964844,9.673783264160157
1682405321039,-0.23141876220703125,-0.4517605590820313,9.402846679687501
1682405321103,-0.2281256103515625,-0.4559518432617188,9.441166992187501
1682405321173,0.21929397583007815,-0.3339555358886719,9.391769714355469
1682405321239,-0.22617965698242187,-0.44203079223632813,9.663454742431641
1682405321304,-0.24084915161132814,-0.47181884765625004,9.740694122314453
1682405321374,0.20941452026367188,-0.31644195556640625,9.160500640869142
1682405321440,-0.24324417114257812,-0.4710704040527344,9.897867279052734
1682405321504,-0.25626708984375,-0.47750701904296877,9.929601287841797
1682405321573,0.21525238037109376,-0.30731094360351563,8.934021606445313
1682405321637,0.22962249755859376,-0.35865417480468753,8.88163055419922
1682405321704,-0.25267456054687504,-0.4939727783203125,10.118508453369142
1682405321774,0.21674926757812502,-0.29069549560546876,8.765921173095704
1682405321840,-0.24608825683593752,-0.47151947021484375,10.241702270507814
1682405321904,-0.2639012145996094,-0.4834945678710938,10.26984375
1682405321973,0.21749771118164063,-0.2893482971191406,8.616232452392579
1682405322040,-0.2528242492675781,-0.47750701904296877,10.419083404541016
1682405322104,-0.2636018371582031,-0.48454238891601564,10.421927490234376
1682405322175,0.2389031982421875,-0.2944377136230469,8.444240112304687
1682405322240,-0.23605911254882814,-0.47196853637695313,10.532098388671876
1682405322304,-0.2556683349609375,-0.47571075439453125,10.554851074218751
1682405322374,0.22977218627929688,-0.281414794921875,8.328081665039063
1682405322440,-0.2540217590332031,-0.33245864868164066,10.68223617553711
1682405322504,-0.26764343261718754,-0.5087919616699219,10.689720611572266
1682405322573,0.22288650512695313,-0.2760260009765625,8.207133178710938
1682405322637,0.2704875183105469,-0.3297642517089844,8.190817108154297
1682405322704,-0.26420059204101565,-0.5155279541015625,10.779084777832033
1682405322775,0.2333647155761719,-0.26195526123046875,8.12151123046875
1682405322839,0.26000930786132814,-0.32647109985351563,8.096363525390625
1682405322904,-0.2677931213378906,-0.5056484985351563,10.893746337890626
1682405322973,0.23800506591796877,-0.28036697387695314,7.990084533691407
1682405323040,0.25387207031250003,-0.30985565185546876,7.979157257080079
1682405323103,-0.27138565063476566,-0.5254074096679687,11.014994201660157
1682405323174,0.24010070800781252,-0.26240432739257813,7.871381378173829
1682405323237,0.27063720703125,-0.31105316162109375,7.8676391601562505
1682405323303,-0.271834716796875,-0.49951126098632814,11.114986267089844
1682405323374,0.2435435485839844,-0.2559677124023438,7.781119079589844
1682405323440,-0.2760260009765625,-0.29234207153320313,7.76989242553711
1682405323503,-0.2788700866699219,-0.5191204833984375,11.195219421386719
1682405323574,0.23710693359375,-0.2537223815917969,7.685168609619141
1682405323637,0.26764343261718754,-0.31404693603515627,7.686515808105469
1682405323704,-0.27572662353515626,-0.5116360473632813,11.283086700439453
1682405323770,-0.2652484130859375,-0.5125341796875,11.327244873046876
1682405323837,0.2547702026367188,-0.2963836669921875,7.602390747070313
1682405323904,-0.29608428955078125,-0.5313949584960938,11.348800048828126
1682405323970,-0.2794688415527344,-0.5080435180664062,11.38966506958008
1682405324037,0.26599685668945316,-0.3028202819824219,7.543862457275391
1682405324104,-0.27153533935546875,-0.5174739074707031,11.406879272460937
1682405324174,0.26315277099609374,-0.25956024169921876,7.50883529663086
1682405324237,0.26584716796875,-0.30072463989257814,7.530540161132813
1682405324304,-0.28680358886718754,-0.5212161254882812,11.419153747558594
1682405324373,0.26375152587890627,-0.25806335449218754,7.479346618652344
1682405324437,0.2621049499511719,-0.2832110595703125,7.486082611083985
1682405324504,-0.28036697387695314,-0.5228627014160157,11.46106658935547
1682405324574,0.25956024169921876,-0.26315277099609374,7.466623077392579
