timestamp,AccX,AccY,AccZ
1682404721304,-0.24399261474609377,-0.43888732910156253,6.337371368408204
1682404721372,0.18351837158203127,-0.37317398071289065,12.258907470703125
1682404721439,-0.25462051391601564,-0.36778518676757815,11.761192474365235
1682404721504,-0.2652484130859375,-0.5028044128417969,7.954907684326172
1682404721572,0.2124082946777344,-0.3342549133300781,10.57401123046875
1682404721639,-0.288599853515625,-0.31719039916992187,10.065668334960938
1682404721704,-0.2890489196777344,-0.5691165161132813,9.584269409179688
1682404721772,0.24414230346679688,-0.28036697387695314,8.89076156616211
1682404721839,0.2552192687988281,-0.2656974792480469,8.402476959228515
1682404721904,-0.33859588623046877,-0.61072998046875,11.243269500732422
1682404721972,0.27617568969726564,-0.21704864501953125,7.222480773925781
1682404722039,0.28380981445312503,-0.19968475341796876,6.709497528076172
1682404722104,-0.34742752075195316,-0.6658154296875001,12.902269592285156
1682404722172,0.2902464294433594,-0.1675016784667969,5.551355895996094
1682404722239,0.2998265075683594,-0.13965957641601562,5.051994323730469
1682404722304,-0.39053787231445314,-0.7276368713378907,14.537918243408203
1682404722372,0.3126997375488281,-0.10792556762695313,3.9374121093750003
1682404722438,0.3150947570800781,-0.10029144287109376,3.4646951293945314
1682404722504,-0.39892044067382815,-0.77838134765625,16.152760162353516
1682404722572,0.32811767578125,-0.05403762817382813,2.38783447265625
1682404722639,0.33560211181640626,-0.04415817260742188,1.9387683105468752
1682404722704,-0.4167333984375,-0.8152047729492188,17.70488250732422
1682404722772,0.34503250122070317,-0.02005828857421875,0.91250244140625
1682404722839,0.3502716064453125,-0.0014968872070312501,0.5053491210937501
1682404722904,-0.4267625427246094,-0.8527766418457031,19.173927612304688
1682404722971,0.3546125793457031,-0.8675958251953125,-0.39428009033203126
1682404723038,0.3543132019042969,0.03323089599609375,-0.7813751220703126
1682404723104,-0.43185195922851566,-0.8946894836425782,20.51918014526367
1682404723172,0.34982254028320314,0.05703140258789063,-1.6462765502929688
1682404723239,0.36060012817382814,0.06301895141601563,-1.9826271057128908
1682404723305,-0.444276123046875,-0.9177415466308594,21.773871002197268
1682404723372,0.3523672485351563,-0.9306147766113282,-2.728675689697266
1682404723439,0.365240478515625,0.07828720092773438,-3.019820251464844
1682404723504,-0.4282594299316406,-0.9436376953125001,22.88141784667969
1682404723572,0.3514691162109375,-0.9557624816894532,-3.6625836181640627
1682404723639,0.34248779296875004,0.11091934204101563,-3.8980439758300784
1682404723705,-0.43484573364257817,-0.9651928710937501,23.82131332397461
1682404723772,0.33245864868164066,-0.9707313537597657,-4.420756988525391
1682404723839,0.3296145629882813,0.12424163818359375,-4.620591430664063
1682404723905,-0.41613464355468754,-0.9767189025878906,24.597000274658203
1682404723972,0.33141082763671875,-0.9812095642089844,24.814348297119142
1682404724038,0.32602203369140625,0.11690689086914063,-5.193150787353516
1682404724104,-0.4140390014648438,-0.9840536499023438,25.21222091674805
1682404724172,0.3016227722167969,-0.9948312377929688,25.369543762207034
1682404724239,0.3035687255859375,0.12049942016601563,-5.607938232421875
1682404724305,-0.374820556640625,-0.9843530273437501,25.65574859619141
1682404724372,0.2954855346679688,-0.9928852844238282,25.765769805908203
1682404724439,0.2808160400390625,0.1143621826171875,-5.8492364501953125
1682404724505,-0.3514691162109375,-0.975820770263672,25.909171600341796
1682404724572,-0.34637969970703125,-0.9868977355957032,25.93267272949219
1682404724638,0.26689498901367187,0.10612930297851562,-5.904321899414063
1682404724704,-0.3381468200683594,-0.9740245056152345,25.957820434570312
1682404724772,-0.31748977661132816,-0.9723779296875,25.952581329345705
1682404724838,0.22602996826171876,0.08936416625976563,-5.8294775390625
1682404724904,-0.2989283752441406,-0.9523196411132813,25.838518524169924
1682404724971,-0.30177246093750004,-0.95082275390625,25.761578521728516
1682404725039,0.19100280761718752,0.06256988525390625,-5.589825897216797
1682404725104,-0.2591111755371094,-0.9437873840332032,25.55440933227539
1682404725172,-0.2484832763671875,-0.9319619750976563,25.41789321899414
1682404725238,0.17124389648437502,0.03397933959960937,-5.164560241699219
1682404725304,-0.21764739990234377,-0.8970845031738282,25.06537628173828
1682404725372,-0.22303619384765627,-0.9039701843261719,24.89937149047852
1682404725438,0.13022918701171876,0.006735992431640626,-4.609065399169922
1682404725504,-0.1866618347167969,-0.8710386657714844,24.4003092956543
1682404725572,-0.16675323486328125,-0.8554710388183594,24.176075592041016
1682404725638,0.08247848510742188,-0.0221539306640625,-3.9100190734863283
1682404725704,-0.15103591918945314,-0.8430468750000001,23.59184051513672
1682404725772,-0.14160552978515625,-0.820144500732422,23.286475524902343
1682404725839,0.036074981689453126,-0.06945556640625,-3.0425729370117187
1682404725904,-0.108973388671875,-0.09056167602539063,22.607936553955078
1682404725972,-0.09774673461914063,-0.7683522033691407,22.266047515869143
1682404726039,0.009580078125,-0.10253677368164063,-2.0781285095214845
1682404726104,-0.06586303710937501,-0.13367202758789062,21.474942626953126
1682404726172,-0.05792953491210938,-0.7340734863281251,21.12257537841797
1682404726238,-0.033679962158203125,-0.16615447998046876,-0.9741741943359375
1682404726304,-0.022602996826171878,-0.16735198974609375,20.2379150390625
1682404726372,-0.007634124755859375,-0.6728507995605469,19.84408401489258
1682404726439,-0.07379653930664062,-0.21450393676757815,0.25926086425781253
1682404726504,0.001047821044921875,-0.2472857666015625,0.6503974914550782
1682404726572,0.0209564208984375,-0.6265969848632813,18.47173782348633
1682404726638,-0.11810440063476563,-0.26659561157226563,1.570983123779297
1682404726704,0.06197113037109375,-0.28740234375,1.992506561279297
1682404726772,0.0724493408203125,-0.5694158935546876,16.969910888671876
1682404726839,-0.15582595825195314,-0.32332763671875003,2.9627888488769534
1682404726904,0.10777587890625001,-0.33859588623046877,3.417543182373047
1682404726972,0.11091934204101563,-0.5075944519042969,15.384557647705078
1682404727039,-0.19055374145507814,-0.3704795837402344,4.474495239257813
1682404727105,0.13457015991210938,-0.4005670166015625,4.946613464355469
1682404727172,0.14055770874023438,-0.449066162109375,13.758489074707033
1682404727239,-0.23246658325195313,-0.43888732910156253,6.040388946533203
1682404727305,0.1682501220703125,-0.4537065124511719,6.520740051269532
1682404727372,0.17603393554687502,-0.3878434753417969,12.064461822509767
1682404727438,-0.2698887634277344,-0.4891827392578125,7.657625885009766
1682404727505,0.21106109619140626,-0.5194198608398438,8.188721466064454
1682404727572,0.22243743896484375,-0.3215313720703125,10.333461456298828
1682404727639,-0.2947370910644531,-0.5514532470703125,9.353150024414063
1682404727704,-0.3031196594238281,-0.5637277221679687,9.845625915527345
1682404727772,0.250279541015625,-0.26614654541015625,8.613538055419923
1682404727839,-0.33171020507812504,-0.6077362060546875,11.024873657226562
1682404727905,-0.3373983764648438,-0.6212081909179688,11.534264373779298
1682404727972,0.28575576782226564,-0.20522323608398438,6.896458740234375
1682404728038,-0.34712814331054687,-0.659678192138672,12.726235656738282
1682404728105,-0.35401382446289065,-0.6746470642089845,13.22619598388672
1682404728172,0.3034190368652344,-0.135318603515625,5.232219543457031
1682404728238,-0.3788621520996094,-0.7099736022949219,14.391822052001954
1682404728305,-0.3864962768554688,-0.7322772216796876,14.880406036376954
1682404728372,0.31853759765625,-0.10148895263671875,3.6039056396484375
1682404728438,-0.396375732421875,-0.7646099853515625,16.01684280395508
1682404728505,-0.40356079101562503,-0.7824229431152344,16.494649200439454
1682404728572,0.3359014892578125,-0.06197113037109375,2.0709434509277345
1682404728638,-0.4177812194824219,-0.8087681579589844,17.571060791015626
1682404728705,-0.4207749938964844,-0.8207432556152344,18.012642517089844
1682404728772,0.35296600341796874,-0.0056881713867187505,0.6450086975097656
1682404728838,-0.4309538269042969,-0.8623567199707032,19.04324935913086
1682404728905,-0.4367916870117188,-0.8599617004394532,19.473604431152346
1682404728972,0.36434234619140626,0.019908599853515625,-0.6815327453613281
1682404729038,-0.4285588073730469,-0.8934919738769531,20.417990570068362
1682404729104,-0.4336482238769531,-0.9005273437500001,20.816162567138672
1682404729171,0.35700759887695316,0.05014572143554688,-1.864522705078125
1682404729238,-0.4397854614257813,-0.9120533752441407,21.657862243652346
1682404729305,-0.43768981933593754,-0.9258247375488282,22.016217041015626
1682404729372,0.35476226806640626,0.09310638427734376,-2.934647369384766
1682404729438,-0.43724075317382816,-0.9385482788085938,22.784569244384766
1682404729505,-0.43185195922851566,-0.9457333374023438,23.101609954833986
1682404729571,0.3477268981933594,0.10493179321289063,-3.843407592773438
1682404729638,-0.4327500915527344,0.10268646240234376,23.771317291259766
1682404729705,-0.42526565551757817,-0.9755213928222657,24.037014770507813
1682404729771,0.33769775390625,0.11555969238281251,-4.5848158264160155
1682404729838,-0.41688308715820316,0.10972183227539063,24.562721557617188
1682404729905,-0.4141886901855469,-0.9836045837402344,24.800277557373047
1682404729971,0.32302825927734374,0.12648696899414064,-5.194497985839844
1682404730038,-0.3921844482421875,0.12528945922851564,25.22180099487305
1682404730104,-0.3902384948730469,-0.9993218994140626,25.3774772644043
1682404730171,0.3092568969726563,0.118553466796875,-5.612129516601563
1682404730238,-0.37976028442382814,0.11870315551757814,25.66877151489258
1682404730304,-0.3638932800292969,-0.9849517822265625,25.763973541259766
1682404730371,0.2812651062011719,0.118553466796875,-5.854176177978516
1682404730438,-0.3549119567871094,0.11526031494140626,-5.893244934082031
1682404730504,-0.3415896606445313,-0.9836045837402344,25.944049072265628
1682404730571,0.2507286071777344,0.10208770751953125,-5.9180932617187505
1682404730638,-0.32751892089843754,0.0868194580078125,-5.889053649902344
1682404730704,-0.31719039916992187,-0.9651928710937501,25.907075958251955
1682404730771,0.2267784118652344,0.076640625,-5.777834930419922
1682404730838,-0.28530670166015626,0.07140151977539062,-5.705984344482422
1682404730904,-0.2808160400390625,-0.9488768005371094,25.70290054321289
1682404730971,0.19040405273437502,0.06511459350585938,-5.462291107177735
1682404731038,-0.24504043579101564,0.05059478759765625,-5.3509226989746095
1682404731104,-0.24219635009765625,-0.9160949707031251,25.238865509033204
1682404731171,0.1383123779296875,-0.00029937744140625,-4.9864306640625005
1682404731238,-0.22004241943359376,0.011975097656250001,-4.814588012695313
1682404731304,-0.19145187377929687,-0.8896000671386719,24.609424438476562
1682404731371,0.10193801879882813,-0.006436614990234376,-4.320016479492188
1682404731438,-0.17274078369140625,-0.03188369750976563,-4.096231842041016
1682404731504,-0.1579216003417969,-0.8367599487304688,23.799159393310546
1682404731572,0.0652642822265625,-0.05074447631835938,-3.515738983154297
1682404731638,-0.1251397705078125,-0.05553451538085938,-3.2241453552246093
1682404731704,-0.12079879760742188,-0.7923023986816407,22.784419555664062
1682404731772,0.030237121582031252,-0.09310638427734376,-2.5243505859375
1682404731838,-0.085023193359375,-0.11406280517578125,-2.210303649902344
1682404731904,-0.06361770629882812,-0.7536827087402345,21.621936950683594
1682404731972,-0.0029937744140625003,-0.14594650268554688,-1.4028826904296876
1682404732038,-0.03397933959960937,-0.16615447998046876,-1.0246192932128906
1682404732104,-0.023800506591796878,-0.702938232421875,20.278780059814455
1682404732172,-0.05014572143554688,-0.20013381958007814,-0.14175521850585937
1682404732239,-0.06271957397460938,-0.209564208984375,0.26854156494140624
1682404732304,0.029788055419921876,-0.6372248840332032,18.808836822509768
1682404732372,-0.10523117065429688,-0.2639012145996094,1.2786410522460938
1682404732438,-0.11481124877929688,-0.2686912536621094,1.707499237060547
1682404732504,0.06721023559570313,-0.5813909912109375,17.218992919921877
1682404732572,-0.13516891479492188,-0.30835876464843753,2.7750791931152343
1682404732638,-0.15148498535156252,-0.32706985473632816,3.250640258789063
1682404732704,0.11720626831054688,-0.5066963195800781,15.531402282714845
1682404732772,-0.19100280761718752,-0.36898269653320315,4.384382629394532
1682404732838,-0.19609222412109376,-0.3841012573242188,4.878056030273438
1682404732904,0.15402969360351562,-0.44801834106445315,13.742921447753908
1682404732972,-0.23590942382812502,-0.437091064453125,6.10056381225586
1682404733038,-0.2471360778808594,-0.45834686279296877,6.594985656738282
1682404733104,0.17977615356445314,-0.37616775512695316,11.924951934814453
1682404733172,-0.2664459228515625,-0.50055908203125,7.847131805419922
1682404733238,-0.288599853515625,-0.5294490051269531,8.38870559692383
1682404733304,0.2231858825683594,-0.307760009765625,10.071805572509765
1682404733372,-0.30566436767578126,-0.5643264770507813,9.636959838867188
1682404733438,-0.3106040954589844,-0.5833369445800781,10.164612579345704
1682404733504,0.25237518310546875,-0.24264541625976563,8.2244970703125
1682404733571,-0.3345542907714844,-0.24099884033203126,11.431428222656251
1682404733638,-0.3454815673828125,-0.6457571411132813,11.965517578125
1682404733704,0.29114456176757814,-0.18636245727539064,6.433172149658203
1682404733772,-0.3538641357421875,-0.16914825439453127,13.207933959960938
1682404733838,-0.3725752258300781,-0.6963519287109375,13.712834014892579
1682404733904,0.3112028503417969,-0.13906082153320312,4.7099555969238285
1682404733972,-0.3836521911621094,-0.11121871948242187,14.914535064697267
1682404734038,-0.39233413696289066,-0.7444020080566407,15.428566131591797
1682404734104,0.3177891540527344,-0.06930587768554688,3.083437957763672
1682404734172,-0.41074584960937505,-0.05942642211914063,2.604284362792969
1682404734239,-0.40805145263671877,-0.7937992858886719,17.02664291381836
1682404734304,0.3338058471679688,-0.02604583740234375,1.5429913330078127
1682404734372,-0.42706192016601563,-0.016016693115234376,1.1050021362304687
1682404734438,-0.4358935546875,-0.8366102600097657,18.57367584228516
1682404734504,0.3469784545898438,0.011376342773437501,0.11121871948242187
1682404734572,-0.43424697875976564,0.00868194580078125,-0.2915936279296875
1682404734638,-0.4397854614257813,-0.8773255920410157,20.03613464355469
1682404734704,0.3565585327148438,0.04221221923828125,-1.1930191040039062
1682404734772,-0.43080413818359375,0.04700225830078125,-1.5561639404296876
1682404734838,-0.43484573364257817,-0.9148974609375,21.36746612548828
1682404734904,0.3426374816894531,0.0724493408203125,-2.3710693359375
1682404734972,-0.44697052001953125,0.08831634521484376,-2.6994863891601564
1682404735038,-0.4393363952636719,-0.9312135314941407,22.561083984375003
1682404735104,0.35670822143554687,0.09385482788085937,-3.4013768005371094
1682404735172,-0.4285588073730469,0.09175918579101563,-3.675007781982422
1682404735238,-0.4218228149414063,-0.9689350891113282,23.592439270019533
1682404735304,0.3430865478515625,0.10403366088867189,-4.249363403320313
1682404735372,-0.41613464355468754,0.111368408203125,-4.481380920410157
1682404735438,-0.4219725036621094,-0.9809101867675781,24.453897857666018
1682404735504,0.33799713134765624,0.11750564575195313,-4.941673736572266
1682404735572,0.3305126953125,0.12020004272460938,-5.117258605957032
1682404735638,-0.39278320312500004,-0.99872314453125,25.153692626953127
1682404735704,0.31988479614257814,0.13801300048828125,-5.486840057373048
1682404735772,0.29847930908203124,0.13741424560546875,-5.571414184570313
1682404735838,-0.389190673828125,-0.9898915100097657,25.623715209960938
1682404735904,0.2908451843261719,0.12304412841796876,-5.776787109375
1682404735972,0.288599853515625,0.12304412841796876,-5.845045166015625
1682404736038,-0.34623001098632816,-0.9851014709472656,25.882077941894533
1682404736104,0.26300308227539065,0.10582992553710938,-5.905818786621094
1682404736172,0.2547702026367188,0.09924362182617188,-5.926326141357422
1682404736239,-0.3303630065917969,-0.9852511596679688,25.968897399902346
1682404736304,0.22902374267578127,-0.9701325988769531,-5.874683532714844
1682404736372,0.22079086303710938,0.089813232421875,-5.809868316650391
1682404736438,-0.29728179931640625,-0.9568103027343751,25.82968688964844
1682404736504,0.19085311889648438,-0.9488768005371094,-5.639372863769531
1682404736572,0.18950592041015626,0.0724493408203125,-5.557792510986328
1682404736638,-0.26105712890625,-0.939895477294922,25.501718902587893
1682404736704,0.16301101684570313,-0.9309141540527345,-5.252577209472657
1682404736772,0.1471440124511719,0.042361907958984375,-5.108277282714844
1682404736838,-0.22602996826171876,-0.9054670715332032,24.97616180419922
1682404736904,0.1347198486328125,-0.8927435302734376,24.783362731933597
1682404736972,0.11780502319335938,0.004640350341796875,-4.480632476806641
1682404737038,-0.17513580322265626,-0.863404541015625,24.228316955566406
1682404737104,0.08816665649414063,-0.8428971862792969,-3.9411543273925784
1682404737172,0.0700543212890625,-0.043559417724609376,-3.7044964599609376
1682404737239,-0.12588821411132814,-0.8282276916503907,23.323448638916016
1682404737304,0.047601013183593756,-0.8033793640136719,22.998175048828127
1682404737372,0.02365081787109375,-0.09265731811523438,-2.7283763122558593
1682404737438,-0.09954299926757813,-0.7653584289550782,22.216201171875
1682404737504,-0.001047821044921875,-0.7461982727050782,21.833596801757814
1682404737572,-0.017064514160156252,-0.13921051025390627,-1.6340020751953126
1682404737638,-0.0496966552734375,-0.7147636413574219,20.968994750976563
1682404737704,-0.041912841796875,-0.7131170654296876,20.563188629150392
1682404737772,-0.04580474853515625,-0.19190093994140625,-0.3920347595214844
1682404737838,0.006735992431640626,-0.6650669860839844,19.56955490112305
1682404737905,-0.07738906860351563,-0.6388714599609375,19.115698699951174
1682404737972,-0.08652008056640625,-0.24444168090820315,0.9726773071289063
1682404738039,0.037122802734375,-0.6030958557128907,18.036143646240234
1682404738105,0.06735992431640625,-0.5965095520019531,17.55205032348633
1682404738172,-0.13681549072265625,-0.2938389587402344,2.465223541259766
1682404738238,0.08936416625976563,-0.5444178771972656,16.380885772705078
1682404738304,0.09565109252929688,-0.5192701721191406,15.868650970458985
1682404738372,-0.188009033203125,-0.374820556640625,4.073778533935547
1682404738439,0.12034973144531251,-0.4824467468261719,14.658567352294922
1682404738505,0.13936019897460938,-0.47181884765625004,14.128818969726563
1682404738571,-0.22528152465820314,-0.4303550720214844,5.732179870605469
1682404738638,0.16989669799804688,-0.4195774841308594,12.861853637695313
1682404738705,0.18411712646484377,-0.38589752197265625,12.321028289794922
1682404738772,-0.2625540161132813,-0.48618896484375,7.453001403808594
1682404738839,0.20686981201171875,-0.3619473266601563,11.05301513671875
1682404738904,0.21016296386718752,-0.3207829284667969,10.496023406982422
1682404738972,-0.2942880249023438,-0.5372328186035157,9.217681732177734
1682404739038,0.238304443359375,-0.26315277099609374,9.217532043457032
1682404739105,0.23231689453125,-0.2628533935546875,8.669371948242189
1682404739172,-0.33679962158203125,-0.6098318481445313,10.989846496582032
1682404739238,0.26240432739257813,-0.22528152465820314,7.414232025146485
1682404739304,0.27497817993164064,-0.1980381774902344,6.878645782470704
1682404739372,-0.35640884399414063,-0.6635700988769532,12.755424957275391
1682404739438,0.2851570129394531,-0.16166381835937502,5.6592814636230475
1682404739504,0.2954855346679688,-0.15432907104492188,5.134921875
1682404739572,-0.3758683776855469,-0.7235952758789063,14.49705322265625
1682404739639,0.31853759765625,-0.11241622924804688,3.94938720703125
1682404739704,0.31793884277343754,-0.09834548950195313,3.4519715881347657
1682404739772,-0.4025129699707031,-0.7732919311523437,16.194223937988284
1682404739839,0.3333567810058594,-0.07454498291015625,2.3379881286621096
1682404739904,0.34667907714843754,-0.05134323120117188,1.8615289306640626
1682404739972,-0.41448806762695317,-0.8147557067871094,17.83511169433594
1682404740039,0.3523672485351563,-0.01047821044921875,0.7978408813476563
1682404740104,0.3405418395996094,-0.010627899169921875,0.3576063537597656
1682404740172,-0.4285588073730469,-0.8554710388183594,19.36657699584961
1682404740238,0.3565585327148438,0.026943969726562503,-0.6057902526855469
1682404740304,0.35476226806640626,0.05957611083984375,-1.0080038452148439
1682404740372,-0.44083328247070314,-0.9023236083984375,20.7790397644043
1682404740438,0.3418890380859375,0.058977355957031255,-1.870360565185547
1682404740505,0.35161880493164066,0.06421646118164062,-2.229463806152344
1682404740572,-0.4387376403808594,-0.920885009765625,22.046753540039063
1682404740638,0.35670822143554687,-0.9442364501953125,-2.977907409667969
1682404740704,0.34518218994140626,0.09654922485351564,-3.274889831542969
1682404740772,-0.4436773681640625,-0.961600341796875,23.18408843994141
1682404740838,0.33605117797851564,-0.9665400695800782,-3.9311251831054688
1682404740904,0.34623001098632816,0.1095721435546875,-4.16778305053711
1682404740972,-0.42346939086914065,-0.9774673461914063,24.140898742675784
1682404741038,0.3338058471679688,-0.9833052062988282,-4.691693572998047
1682404741104,0.3279679870605469,0.10538085937500001,-4.884941711425782
1682404741172,-0.4087998962402344,-0.9858499145507813,24.915537872314456
1682404741238,0.32647109985351563,-0.9883946228027344,-5.281916198730469
1682404741305,0.3146456909179688,0.13741424560546875,-5.429209899902344
1682404741372,-0.39547760009765626,-0.9910890197753907,25.471781158447268
1682404741438,0.2977308654785156,-0.9943821716308594,25.623116455078126
1682404741505,0.30147308349609375,0.12588821411132814,-5.785319366455078
1682404741572,-0.3441343688964844,-1.0017169189453126,25.845254516601564
1682404741638,0.28949798583984376,-0.9912387084960937,25.89584930419922
1682404741706,0.26315277099609374,0.09295669555664063,-5.929020538330079
1682404741772,-0.3335064697265625,-0.9810598754882813,25.995392303466797
1682404741838,0.23965164184570314,-0.9735754394531251,25.991799774169923
1682404741907,0.2442919921875,0.1011895751953125,-5.872737579345704
1682404741972,-0.3129991149902344,-0.9532177734375,25.90288467407227
1682404742038,-0.2980302429199219,-0.9580078125,25.84315887451172
1682404742106,0.20866607666015627,0.05837860107421875,-5.663173370361329
1682404742172,-0.2636018371582031,-0.9481283569335938,25.639282836914063
1682404742239,-0.2525248718261719,-0.9336085510253906,25.498425750732423
1682404742307,0.16151412963867187,0.03981719970703125,-5.2546728515625
1682404742372,-0.2293231201171875,-0.9144483947753906,25.146507568359375
1682404742438,-0.21046234130859376,-0.8996292114257813,24.951163787841796
1682404742506,0.13007949829101564,0.016914825439453125,-4.653073883056641
1682404742571,-0.1830693054199219,-0.8725355529785157,24.408242797851564
1682404742638,0.09849517822265626,-0.8475375366210938,24.174728393554688
1682404742706,0.08367599487304687,-0.04460723876953125,-3.8826260375976562
1682404742772,-0.14534774780273438,-0.8400531005859375,23.520289306640628
1682404742838,-0.12094848632812501,-0.8174501037597657,23.21193054199219
1682404742908,0.053887939453125006,-0.07634124755859376,-2.9321026611328125
1682404742972,-0.101788330078125,-0.7833210754394532,22.43878829956055
1682404743038,-0.09310638427734376,-0.7667056274414062,22.099144592285157
1682404743107,-0.0029937744140625003,-0.12364288330078126,-1.841620330810547
1682404743172,-0.054187316894531254,-0.7288343811035156,21.18813903808594
1682404743238,-0.043858795166015624,-0.7008425903320313,20.78487762451172
1682404743307,-0.041164398193359375,-0.1776805114746094,-0.5959107971191406
1682404743371,0.000149688720703125,-0.19130218505859375,-0.20627105712890625
1682404743438,0.02005828857421875,-0.6469546508789062,19.344273376464844
1682404743507,-0.08831634521484376,-0.2436932373046875,0.7943980407714845
1682404743571,0.02245330810546875,-0.26884094238281253,18.250048828125
1682404743638,0.04565505981445313,-0.6004014587402344,17.792151031494143
1682404743707,-0.12543914794921876,-0.2927911376953125,2.2400917053222655
1682404743772,0.08562194824218751,-0.3254232788085938,16.63400939941406
1682404743838,0.08607101440429688,-0.5183720397949219,16.136893157958987
1682404743908,-0.18276992797851563,-0.36703674316406254,3.8014947509765626
1682404743972,0.12439132690429688,-0.3614982604980469,14.947915649414064
1682404744038,0.14115646362304687,-0.46598098754882816,14.40215057373047
1682404744105,-0.2077679443359375,-0.42107437133789066,5.465733947753907
1682404744171,-0.23860382080078127,-0.44203079223632813,5.966891784667969
1682404744238,0.16106506347656252,-0.41164398193359375,12.610975341796875
1682404744306,-0.257464599609375,-0.469423828125,7.177723846435547
1682404744371,-0.257464599609375,-0.49217651367187504,7.708520050048828
1682404744438,0.20447479248046876,-0.3330574035644531,10.762619018554688
1682404744504,-0.2866539001464844,-0.5373825073242188,8.94345199584961
1682404744571,-0.290994873046875,-0.5486091613769531,9.488169250488282
1682404744638,0.25387207031250003,-0.2650987243652344,8.919202423095703
1682404744704,-0.31674133300781254,-0.5978567504882812,10.735675048828126
1682404744771,-0.33709899902343754,-0.6111790466308594,11.263627166748048
1682404744838,0.28186386108398437,-0.21121078491210937,7.122488708496094
1682404744904,-0.3514691162109375,-0.6544390869140625,12.518168334960938
1682404744971,-0.3549119567871094,-0.6680607604980469,13.054203643798829
1682404745038,0.27812164306640624,-0.14130615234375002,5.3474798583984375
1682404745104,-0.38455032348632817,-0.7081773376464844,14.290033721923828
1682404745172,-0.38170623779296875,-0.718505859375,14.802418212890625
1682404745238,0.31988479614257814,-0.08397537231445312,3.6467166137695313
1682404745304,-0.39892044067382815,-0.7581733703613281,15.970738677978517
1682404745372,-0.40894958496093753,-0.7726931762695313,16.485967254638673
1682404745438,0.336500244140625,-0.0425115966796875,2.0327728271484378
1682404745504,-0.41703277587890625,-0.8144563293457031,17.63497787475586
1682404745572,-0.4101470947265625,-0.8313711547851563,18.117574310302736
1682404745638,0.3565585327148438,-0.015867004394531252,0.5319937133789063
1682404745704,-0.43304946899414065,-0.85981201171875,19.20566162109375
1682404745771,-0.43260040283203127,-0.866847381591797,19.636465759277346
1682404745838,0.35057098388671876,0.02844085693359375,-0.8521778869628907
1682404745904,-0.4424798583984375,-0.8927435302734376,20.61917221069336
1682404745972,-0.44697052001953125,-0.8985813903808594,21.0329118347168
1682404746038,0.3614982604980469,0.05822891235351563,-2.0779788208007814
1682404746104,-0.4267625427246094,-0.9261241149902344,21.921164703369143
1682404746172,-0.42706192016601563,-0.9313632202148437,22.274130706787112
1682404746238,0.34727783203125,0.09535171508789063,-3.151246948242188
1682404746304,-0.42466690063476564,-0.9544152832031251,23.06164306640625
1682404746372,-0.42646316528320316,-0.95561279296875,23.34949447631836
1682404746438,0.35057098388671876,0.10912307739257814,-4.056264953613281
1682404746504,-0.41703277587890625,0.11960128784179688,24.016806793212893
1682404746572,-0.4167333984375,-0.9768685913085938,24.286096801757814
1682404746638,0.34323623657226565,0.11660751342773439,-4.798122253417969
1682404746704,-0.4046086120605469,0.10867401123046876,24.78276397705078
1682404746772,-0.4079017639160156,-0.9846524047851563,24.98484375
1682404746838,0.31449600219726564,0.12693603515625002,-5.352419586181641
1682404746904,-0.4017645263671875,0.13202545166015625,25.394541778564456
1682404746972,-0.39472915649414064,-0.9867480468750001,25.525369720458986
1682404747038,0.2848576354980469,0.1251397705078125,-5.711223449707031
1682404747104,-0.38290374755859374,0.10972183227539063,25.770709533691406
1682404747172,-0.3722758483886719,-0.9927355957031251,25.84749984741211
1682404747238,0.26494903564453126,0.10642868041992189,-5.886508941650391
1682404747304,-0.3426374816894531,0.09340576171875001,-5.902974700927735
1682404747372,-0.3373983764648438,-0.9925859069824219,25.97713027954102
1682404747438,0.24519012451171876,0.08173004150390625,-5.884413299560547
1682404747504,0.2321672058105469,0.08831634521484376,-5.8486376953125
1682404747572,-0.29593460083007816,-0.9665400695800782,25.887017669677736
1682404747638,0.20627105712890625,0.0628692626953125,-5.677842864990235
1682404747704,-0.27422973632812503,0.05957611083984375,-5.584736480712891
1682404747772,-0.26659561157226563,-0.9348060607910157,25.538392639160158
1682404747838,0.1580712890625,0.05014572143554688,-5.283562774658203
1682404747904,0.1526824951171875,0.03397933959960937,-5.135820007324219
1682404747972,-0.22498214721679688,-0.8984317016601563,24.99681884765625
1682404748038,0.137713623046875,-0.0016465759277343752,-4.720134429931641
1682404748104,0.12528945922851564,-0.003742218017578125,-4.508025512695313
1682404748172,-0.17887802124023439,-0.8818162536621095,24.283252716064453
1682404748238,0.09744735717773438,-0.022902374267578126,-3.9666014099121094
1682404748304,0.07544311523437501,-0.035176849365234374,-3.7152740478515627
1682404748372,-0.13457015991210938,-0.820294189453125,23.34365661621094
1682404748438,0.04565505981445313,-0.07304809570312501,-3.064577178955078
1682404748504,0.043858795166015624,-0.08771759033203125,-2.775378570556641
1682404748572,-0.08472381591796875,-0.7773335266113282,22.25556930541992
1682404748638,-0.00389190673828125,-0.11032058715820313,-2.043101348876953
1682404748704,-0.016615447998046876,-0.13741424560546875,-1.6935781860351564
1682404748772,-0.0508941650390625,-0.71611083984375,21.011057281494143
1682404748838,-0.04580474853515625,-0.17184265136718752,-0.8581654357910157
1682404748904,-0.045205993652343755,-0.195194091796875,-0.4842430114746094
1682404748971,-0.007035369873046876,-0.6647676086425781,19.643052062988282
