timestamp;AccX;AccY;AccZ
1.68241E+12;-0,4667294311523438;-0,8635542297363281;20,56393707275391
1.68241E+12;0,35940261840820314;0,09026229858398438;-1,4415023803710938
1.68241E+12;-0,43828857421875;0,09445358276367188;-1,611698455810547
1.68241E+12;-0,47481262207031255;-0,910107421875;21,302351531982424
1.68241E+12;0,4195774841308594;0,11226654052734375;-2,043101348876953
1.68241E+12;0,43080413818359375;0,11466156005859375;-2,2338047790527344
1.68241E+12;0,44876678466796877;-0,9023236083984375;-2,43094482421875
1.68241E+12;0,4463717651367188;0,116158447265625;-2,611918487548828
1.68241E+12;-0,4209246826171875;0,11226654052734375;-2,7396029663085937
1.68241E+12;-0,4436773681640625;-0,9126521301269531;22,557042388916017
1.68241E+12;0,38769378662109377;0,12543914794921876;-3,0849348449707032
1.68241E+12;0,4004173278808594;0,12708572387695313;-3,2123199462890626
1.68241E+12;-0,4531077575683594;-0,9650431823730469;23,144720306396486
1.68241E+12;0,37137771606445313;0,15642471313476564;-3,5386413574218754
1.68241E+12;-0,4098477172851563;0,15402969360351562;-3,662733306884766
1.68241E+12;-0,4441264343261719;-0,96998291015625;23,605462188720704
1.68241E+12;0,4197271728515625;0,18157241821289063;-3,9246885681152346
1.68241E+12;0,42421783447265626;0,16510665893554688;-3,9953416442871097
1.68241E+12;-0,40386016845703127;-0,9550140380859375;23,98312683105469
1.68241E+12;0,3852987670898438;0,17618362426757814;-4,2200244140625
1.68241E+12;0,40071670532226566;0,1579216003417969;-4,2767564392089845
1.68241E+12;-0,4543052673339844;-0,9708810424804688;24,317381744384768
1.68241E+12;0,286204833984375;0,06062393188476563;-4,823868713378906
1.68241E+12;0,1694476318359375;-0,23396347045898438;-4,652175750732422
1.68241E+12;-0,39697448730468754;-1,178349609375;24,58203140258789
1.68241E+12;0,5007087707519532;0,10343490600585938;-4,690196685791016
1.68241E+12;-0,24983047485351564;0,355660400390625;-4,590953063964844
1.68241E+12;-0,26884094238281253;-0,5739065551757813;24,84488479614258
1.68241E+12;0,3299139404296875;0,18127304077148437;-4,668641510009766
1.68241E+12;0,3824546813964844;0,38709503173828125;-4,465364227294922
1.68241E+12;-0,5474116516113281;-0,9849517822265625;25,07809982299805
1.68241E+12;0,33245864868164066;0,22288650512695313;-4,746030578613282
1.68241E+12;0,3143463134765625;-0,031284942626953124;-4,716092834472657
1.68241E+12;-0,43888732910156253;-0,980760498046875;25,181235351562503
1.68241E+12;0,2652484130859375;0,15103591918945314;-4,814138946533204
1.68241E+12;0,228724365234375;0,12289443969726563;-4,812941436767578
1.68241E+12;-0,3872447204589844;-0,925675048828125;25,03124725341797
1.68241E+12;0,28500732421875;0,13741424560546875;-4,717589721679688
1.68241E+12;0,3074606323242188;0,15777191162109375;-4,715494079589844
1.68241E+12;-0,3227288818359375;-0,9333091735839845;24,89817398071289
1.68241E+12;0,30177246093750004;0,12199630737304688;-4,624932403564453
1.68241E+12;0,32871643066406253;0,17932708740234377;-4,567002868652344
1.68241E+12;-0,3203338623046875;-0,9475296020507813;24,70552459716797
1.68241E+12;0,264649658203125;-1,0325527954101563;-4,420307922363281
1.68241E+12;0,28755203247070316;0,16121475219726564;-4,341272277832031
1.68241E+12;-0,33485366821289064;-0,9722282409667969;24,45225128173828
1.68241E+12;0,22423370361328127;-1,008153533935547;-4,212390289306641
1.68241E+12;0,19908599853515627;0,16301101684570313;-4,115541687011719
1.68241E+12;-0,29309051513671874;-0,9925859069824219;24,16275329589844
1.68241E+12;0,223934326171875;-0,9982740783691407;24,08222076416016
1.68241E+12;0,19893630981445312;0,14340179443359377;-3,812721405029297
1.68241E+12;-0,22588027954101564;-0,980760498046875;23,823408966064456
1.68241E+12;0,20941452026367188;-0,9668394470214844;23,71353744506836
1.68241E+12;0,22079086303710938;0,10343490600585938;-3,429518280029297
1.68241E+12;-0,19624191284179687;-0,9217831420898438;23,370301208496095
1.68241E+12;0,17483642578125;-0,9259744262695313;23,22166030883789
1.68241E+12;0,18651214599609375;0,051492919921875005;-2,968477020263672
1.68241E+12;-0,19893630981445312;-0,9033714294433595;22,8436962890625
1.68241E+12;-0,18097366333007814;-0,8960366821289063;22,682032470703128
1.68241E+12;-0,16780105590820313;-0,9145980834960938;22,460343475341798
1.68241E+12;-0,19025436401367188;-0,8773255920410157;22,288351135253908
1.68241E+12;-0,17079483032226564;-0,8812174987792969;22,10647933959961
1.68241E+12;0,13307327270507813;-0,017962646484375;-1,9420614624023438
1.68241E+12;-0,15178436279296875;-0,7668553161621094;21,677022399902345
1.68241E+12;-0,11301498413085938;-1,0044113159179688;21,445154571533205
1.68241E+12;0,1933978271484375;0,08831634521484376;-1,3546829223632812
1.68241E+12;-0,13801300048828125;-0,8081694030761719;20,814815368652344
1.68241E+12;-0,09280700683593751;-0,9964778137207032;20,699555053710938
1.68241E+12;0,07679031372070313;0,11076965332031251;-0,6457571411132813
1.68241E+12;-0,11361373901367187;-0,8839118957519532;20,204983520507813
1.68241E+12;-0,05478607177734375;-0,9244775390625001;20,03149429321289
1.68241E+12;-0,03981719970703125;0,023800506591796878;0,06301895141601563
1.68241E+12;-0,0149688720703125;-0,8523275756835937;19,424207153320314
1.68241E+12;-0,023501129150390626;-0,7930508422851563;19,209553527832032
1.68241E+12;0,044307861328125;0,017962646484375;0,7797285461425781
1.68241E+12;0,001197509765625;-0,8015830993652344;18,517991638183595
1.68241E+12;0,0209564208984375;-0,6848258972167969;18,249300384521487
1.68241E+12;-0,006586303710937501;-0,10792556762695313;1,6384927368164064
1.68241E+12;0,01945953369140625;-0,7524851989746094;17,551451568603518
1.68241E+12;0,0335302734375;-0,6866221618652344;17,3064111328125
1.68241E+12;-0,09819580078125001;-0,18875747680664062;2,5800347900390626
1.68241E+12;0,061671752929687504;-0,6715036010742188;16,573684844970703
1.68241E+12;0,057330780029296875;-0,5986051940917969;16,258141021728516
1.68241E+12;-0,045954437255859376;-0,2327659606933594;3,4612522888183594
1.68241E+12;0,10912307739257814;-0,5990542602539063;15,517481231689453
1.68241E+12;0,09595046997070313;-0,6014492797851563;15,195051727294922
1.68241E+12;-0,07993377685546875;-0,2644999694824219;4,438120880126953
1.68241E+12;0,08577163696289063;-0,5352868652343751;14,428795166015625
1.68241E+12;0,13112731933593752;-0,5655239868164063;14,11235321044922
1.68241E+12;-0,1429527282714844;-0,29907806396484377;5,471122741699219
1.68241E+12;0,11481124877929688;-0,49906219482421876;13,310919799804688
1.68241E+12;0,13142669677734375;-0,5182223510742188;12,98863998413086
1.68241E+12;-0,16780105590820313;-0,3345542907714844;6,517746276855469
1.68241E+12;0,16615447998046876;-0,48334487915039065;12,211605834960938
1.68241E+12;0,19444564819335938;-0,49097900390625004;11,872111816406251
1.68241E+12;-0,18336868286132812;-0,35176849365234375;7,576195220947266
1.68241E+12;0,22153930664062502;-0,43005569458007814;11,075618133544923
1.68241E+12;0,22168899536132813;-0,4339476013183594;10,721903686523438
1.68241E+12;-0,22498214721679688;-0,4099974060058594;8,6939208984375
1.68241E+12;0,21106109619140626;-0,4071533203125;9,013057250976562
1.68241E+12;0,23381378173828127;-0,3680845642089844;9,573042755126954
1.68241E+12;-0,2547702026367188;-0,4601431274414063;9,801467742919922
1.68241E+12;0,267044677734375;-0,4620890808105469;8,770262145996094
1.68241E+12;0,2674937438964844;-0,31823822021484377;8,430618438720703
1.68241E+12;-0,2751278686523438;-0,49292495727539065;10,929821319580078
1.68241E+12;0,2844085693359375;-0,5011578369140626;7,5892181396484375
1.68241E+12;0,2827619934082031;-0,26854156494140624;7,24777816772461
1.68241E+12;-0,28994705200195314;-0,5510041809082031;12,091256103515626
1.68241E+12;0,2932402038574219;-0,5409750366210938;12,425061950683594
1.68241E+12;0,30177246093750004;-0,23022125244140626;6,076763305664063
1.68241E+12;-0,3249742126464844;-0,6102809143066407;13,276341705322267
1.68241E+12;-0,34742752075195316;-0,6015989685058594;13,611494750976563
1.68241E+12;0,324525146484375;-0,17259109497070313;4,939877471923828
1.68241E+12;-0,33679962158203125;-0,6354286193847657;14,412030029296876
1.68241E+12;-0,3703298950195313;-0,6354286193847657;14,759158172607423
1.68241E+12;0,34742752075195316;-0,13247451782226563;3,8502932739257814
1.68241E+12;-0,3603007507324219;-0,6994953918457032;15,540982360839845
1.68241E+12;0,3656895446777344;-0,671802978515625;15,882422332763673
1.68241E+12;0,37272491455078127;-0,085023193359375;2,771935729980469
1.68241E+12;-0,3725752258300781;-0,730331268310547;16,669485626220705
1.68241E+12;-0,4182302856445313;-0,7210505676269532;16,972305908203126
1.68241E+12;0,3754193115234375;-0,05134323120117188;1,7244140625000002
1.68241E+12;-0,4005670166015625;-0,7756869506835938;17,738263092041016
1.68241E+12;-0,4197271728515625;-0,7601193237304688;18,044077148437502
1.68241E+12;0,4037104797363281;-0,004640350341796875;0,7641609191894532
1.68241E+12;-0,415535888671875;-0,7973918151855469;18,77635437011719
1.68241E+12;-0,43349853515625003;-0,8069718933105469;19,084114379882813
1.68241E+12;0,39472915649414064;0,013771362304687501;-0,15358062744140627
1.68241E+12;-0,4358935546875;-0,8484356689453125;19,772981872558596
1.68241E+12;-0,4436773681640625;-0,8463400268554688;20,052750091552735
1.68241E+12;0,3902384948730469;0,06810836791992188;-1,0277627563476563
1.68241E+12;-0,4272116088867188;-0,8903485107421876;20,696411590576172
1.68241E+12;-0,4465214538574219;-0,8924441528320313;20,980071716308593
1.68241E+12;0,40850051879882815;0,09535171508789063;-1,8052459716796876
1.68241E+12;0,41149429321289066;0,10523117065429688;-2,0875588989257814
1.68241E+12;-0,4400848388671875;-0,9131011962890625;21,804856567382814
1.68241E+12;0,40206390380859375;0,11750564575195313;-2,5126748657226563
1.68241E+12;-0,43768981933593754;-0,9437873840332032;22,3455322265625
1.68241E+12;-0,44756927490234377;-0,9500743103027344;22,572759704589846
1.68241E+12;0,3975732421875;0,14265335083007813;-3,1057415771484376
1.68241E+12;-0,4189787292480469;-0,9859996032714844;23,036944427490237
1.68241E+12;-0,45640090942382816;-0,9629475402832032;23,186483459472658
1.68241E+12;0,3897894287109375;0,1484912109375;-3,6411781311035156
1.68241E+12;-0,42302032470703127;0,1490899658203125;23,604713745117188
1.68241E+12;-0,44442581176757817;-0,9979747009277344;23,75949188232422
1.68241E+12;0,3878434753417969;0,18276992797851563;-4,048630828857422
1.68241E+12;-0,40850051879882815;0,17468673706054688;24,080574188232422
1.68241E+12;-0,4315525817871094;-0,9910890197753907;24,206612091064454
1.68241E+12;0,3918850708007813;0,17259109497070313;-4,390370178222656
1.68241E+12;-0,4164340209960938;0,17109420776367187;24,452400970458985
1.68241E+12;-0,41613464355468754;-1,020128631591797;24,565116577148437
1.68241E+12;0,3579057312011719;0,19639160156250002;-4,631818084716797
1.68241E+12;-0,4014651489257813;0,17648300170898437;24,730372924804687
1.68241E+12;-0,4194277954101563;-1,026415557861328;24,79937942504883
1.68241E+12;0,317340087890625;0,18651214599609375;-4,776567077636719
1.68241E+12;-0,3879931640625;0,1838177490234375;-4,790937194824219
1.68241E+12;-0,3824546813964844;-1,0410850524902344;24,952810363769533
1.68241E+12;0,3170407104492188;0,2233355712890625;-4,832850036621094
1.68241E+12;-0,3457809448242188;0,17244140625;-4,8086004638671875
1.68241E+12;-0,35521133422851564;-1,044228515625;24,981849975585938
1.68241E+12;0,305364990234375;0,21061203002929688;-4,78285400390625
1.68241E+12;-0,32721954345703125;0,16615447998046876;-4,722379760742188
1.68241E+12;-0,3338058471679688;-1,0092013549804688;24,862847442626954
1.68241E+12;0,281414794921875;0,17633331298828125;-4,635709991455078
1.68241E+12;-0,3242257690429688;0,15537689208984376;-4,564158782958985
1.68241E+12;-0,31988479614257814;-1,0106982421875002;24,662264556884768
1.68241E+12;0,2435435485839844;0,1442999267578125;-4,4105781555175785
1.68241E+12;-0,30192214965820313;0,1381626892089844;-4,28753402709961
1.68241E+12;-0,29413833618164065;-0,9849517822265625;24,358546142578128
1.68241E+12;0,22123992919921875;0,15522720336914064;-4,096980285644531
1.68241E+12;-0,2603086853027344;0,1442999267578125;-3,953877868652344
1.68241E+12;-0,19908599853515627;-1,0225236511230469;24,367527465820313
1.68241E+12;0,4017645263671875;0,022752685546875002;-4,794080657958984
1.68241E+12;0,26195526123046875;0,35401382446289065;-4,323908386230469
1.68241E+12;-0,18232086181640625;-1,3157638549804689;23,862178344726562
1.68241E+12;0,22692810058593751;0,32183074951171875;-3,735931091308594
1.68241E+12;0,07634124755859376;0,3246748352050781;-3,4292189025878907
1.68241E+12;-0,15911911010742188;-1,1114387512207031;22,959405670166017
1.68241E+12;0,08472381591796875;0,29189300537109375;-2,6728417968750002
1.68241E+12;0,11181747436523438;0,04460723876953125;-2,458786926269531
1.68241E+12;-0,11555969238281251;-0,9930349731445313;22,170845489501954
1.68241E+12;0,06361770629882812;0,18336868286132812;-1,9630178833007814
1.68241E+12;0,11286529541015626;-0,05748046875;-1,7582437133789064
1.68241E+12;-0,07289840698242188;-0,9048683166503907;21,39650573730469
1.68241E+12;0,036074981689453126;0,11900253295898439;-1,2265493774414062
1.68241E+12;0,13067825317382814;-0,09789642333984376;-1,0000703430175781
1.68241E+12;-0,06436614990234375;-0,789158935546875;20,508851623535158
1.68241E+12;0,015417938232421876;0,00928070068359375;-0,42152343750000004
1.68241E+12;0,09849517822265626;-0,11825408935546876;-0,16450790405273438
1.68241E+12;-0,09295669555664063;-0,6912625122070313;19,532132720947267
1.68241E+12;-0,0089813232421875;-0,08173004150390625;0,44786865234375
1.68241E+12;0,03936813354492188;-0,13157638549804687;0,7122189331054688
1.68241E+12;-0,046403503417968756;-0,6804849243164063;18,536553039550782
1.68241E+12;-0,002544708251953125;-0,7777825927734375;1,345851287841797
1.68241E+12;0,009131011962890626;-0,11990066528320313;1,6301101684570314
1.68241E+12;0,020357666015625;-0,6590794372558594;17,501605224609374
1.68241E+12;-0,026943969726562503;-0,7373666381835938;2,3366409301757813
1.68241E+12;-0,051492919921875005;-0,1251397705078125;2,6339227294921876
1.68241E+12;0,037571868896484374;-0,6370751953125;16,389717407226563
1.68241E+12;-0,101788330078125;-0,6917115783691407;3,3497341918945316
1.68241E+12;-0,0987945556640625;-0,18516494750976564;3,6600389099121093
1.68241E+12;0,05792953491210938;-0,6141728210449219;15,25432846069336
1.68241E+12;-0,12543914794921876;-0,6177653503417969;4,3878254699707036
1.68241E+12;-0,1323248291015625;-0,20911514282226565;4,717889099121094
1.68241E+12;0,1531315612792969;-0,5983058166503906;14,15067352294922
1.68241E+12;-0,1550775146484375;-0,552052001953125;5,4366943359375
1.68241E+12;-0,13247451782226563;-0,2423460388183594;5,749693450927735
1.68241E+12;0,17408798217773438;-0,547261962890625;13,002111968994141
1.68241E+12;-0,18456619262695315;-0,49097900390625004;12,61307098388672
1.68241E+12;-0,2285746765136719;-0,3335064697265625;6,982679443359375
1.68241E+12;0,16375946044921877;-0,47900390625;11,784992980957032
1.68241E+12;0,16525634765625;-0,4153861999511719;11,414962463378906
1.68241E+12;-0,21270767211914063;-0,4004173278808594;8,011040954589845
1.68241E+12;0,22228775024414063;-0,4267625427246094;10,638976135253907
1.68241E+12;0,21016296386718752;-0,40550674438476564;10,271640014648439
1.68241E+12;-0,2279759216308594;-0,4273612976074219;9,108109588623048
1.68241E+12;0,25581802368164064;-0,36359390258789065;9,464817810058594
1.68241E+12;-0,27692413330078125;-0,3454815673828125;9,10107421875
1.68241E+12;-0,2483335876464844;-0,4686753845214844;10,23197250366211
1.68241E+12;0,25701553344726563;-0,30551467895507817;8,321046295166017
1.68241E+12;-0,3106040954589844;-0,30790969848632815;7,971822509765626
1.68241E+12;-0,29458740234375;-0,5319937133789063;11,371852111816407
1.68241E+12;0,28186386108398437;-0,25806335449218754;7,189399566650391
1.68241E+12;-0,3131488037109375;-0,26435028076171874;6,853498077392579
1.68241E+12;-0,3094065856933594;-0,5541476440429688;12,465328216552734
1.68241E+12;0,3299139404296875;-0,23111938476562502;6,099965057373047
1.68241E+12;0,32841705322265624;-0,21195922851562501;5,7700511169433595
1.68241E+12;-0,3279679870605469;-0,5900729370117188;13,55820556640625
1.68241E+12;0,34173934936523437;-0,20118164062500002;5,0409173583984375
1.68241E+12;0,33066238403320314;-0,1886077880859375;4,716841278076172
1.68241E+12;-0,3525169372558594;-0,6426136779785157;14,646891632080079
1.68241E+12;0,31030471801757814;-0,12708572387695313;3,9666014099121094
1.68241E+12;0,3147953796386719;-0,10029144287109376;3,6315980529785157
1.68241E+12;-0,39398071289062503;-0,7065307617187501;15,704741821289064
1.68241E+12;0,38589752197265625;-0,118553466796875;2,9832962036132815
1.68241E+12;0,36658767700195316;-0,08846603393554688;2,698588256835938
1.68241E+12;-0,3638932800292969;-0,7084767150878907;16,687298583984376
1.68241E+12;0,4164340209960938;-0,07514373779296875;2,078577575683594
1.68241E+12;0,40236328125000004;-0,04999603271484375;1,772164764404297
1.68241E+12;-0,40131546020507813;-0,7744894409179688;17,68392608642578
1.68241E+12;0,34937347412109376;-0,024399261474609375;1,1308982849121094
1.68241E+12;0,36673736572265625;-0,012274475097656251;0,860859832763672
1.68241E+12;-0,4219725036621094;-0,8372090148925782;18,630407867431643
1.68241E+12;0,3956272888183594;0,00748443603515625;0,30731094360351563
1.68241E+12;0,40386016845703127;0,02245330810546875;0,04894821166992188
1.68241E+12;-0,39817199707031253;-0,8397537231445313;19,512074432373048
1.68241E+12;0,44382705688476565;-0,8339158630371094;-0,4577481079101563
1.68241E+12;0,42421783447265626;0,04026626586914063;-0,678988037109375
1.68241E+12;-0,41808059692382815;-0,8589138793945313;20,322339477539064
1.68241E+12;0,3956272888183594;-0,8415499877929687;-1,1895762634277345
1.68241E+12;0,3972738647460938;0,05403762817382813;-1,4108161926269531
1.68241E+12;-0,44143203735351566;-0,909957733154297;21,077968139648437
1.68241E+12;0,41463775634765626;-0,8963360595703126;-1,8558407592773438
1.68241E+12;0,39622604370117187;0,116158447265625;-2,0478913879394534
1.68241E+12;-0,41763153076171877;-0,9413923645019532;21,77985855102539
1.68241E+12;0,43125320434570313;-0,9385482788085938;21,982537078857423
1.68241E+12;0,4219725036621094;0,1071771240234375;-2,5833279418945314
1.68241E+12;-0,4317022705078125;-0,918340301513672;22,376068725585938
1.68241E+12;0,4197271728515625;-0,9090596008300782;22,57111312866211
1.68241E+12;0,39592666625976564;0,132923583984375;-3,084485778808594
1.68241E+12;-0,4429289245605469;-0,9654922485351562;22,969434814453127
1.68241E+12;0,384400634765625;-0,9497749328613282;-3,430715789794922
1.68241E+12;0,3800596618652344;0,1646575927734375;-3,5607952880859375
1.68241E+12;-0,4171824645996094;-1,0189311218261718;23,509062652587893
1.68241E+12;0,4272116088867188;-0,9921368408203125;23,623574523925782
1.68241E+12;0,3990701293945313;0,16525634765625;-3,899690551757813
1.68241E+12;-0,4053570556640625;-0,9960287475585938;23,91696441650391
1.68241E+12;-0,4357438659667969;-0,9738748168945313;24,00902297973633
1.68241E+12;0,3926335144042969;0,16645385742187502;-4,214186553955078
1.68241E+12;-0,4273612976074219;-1,0219248962402345;24,279360809326175
1.68241E+12;0,35595977783203125;-0,9797126770019532;24,36363555908203
1.68241E+12;0,3561094665527344;0,19190093994140625;-4,518204345703126
1.68241E+12;-0,3948788452148438;-1,050216064453125;24,588767395019534
1.68241E+12;0,39667510986328125;-1,0187814331054688;24,655827941894533
1.68241E+12;0,3782633972167969;0,21674926757812502;-4,659360809326172
1.68241E+12;-0,34503250122070317;-1,0255174255371093;24,785757751464846
1.68241E+12;-0,3800596618652344;-0,985550537109375;24,81330047607422
1.68241E+12;0,379610595703125;0,17064514160156252;-4,736001434326172
1.68241E+12;-0,3764671325683594;-1,025068359375;24,880660400390628
1.68241E+12;-0,41044647216796876;-0,9979747009277344;24,918831024169922
1.68241E+12;0,29952713012695314;0,17064514160156252;-4,781506805419922
1.68241E+12;-0,3782633972167969;-1,0421328735351563;24,932901763916018
1.68241E+12;-0,3960763549804688;-1,009650421142578;24,920776977539063
1.68241E+12;0,30192214965820313;0,1874102783203125;-4,784799957275391
1.68241E+12;-0,3338058471679688;-0,9786648559570313;24,88081008911133
1.68241E+12;-0,3418890380859375;-1,0241702270507813;24,880211334228516
1.68241E+12;0,3112028503417969;0,19100280761718752;-4,649032287597657
1.68241E+12;-0,29309051513671874;-1,0015672302246095;24,780069580078127
1.68241E+12;-0,31404693603515627;-0,9665400695800782;24,70642272949219
1.68241E+12;0,27647506713867187;0,15328125;-4,470303955078125
1.68241E+12;-0,33410522460937503;-0,9857002258300782;24,563020935058596
1.68241E+12;-0,33904495239257815;-0,9795629882812501;24,50209762573242
1.68241E+12;0,20926483154296877;0,16121475219726564;-4,293970642089844
1.68241E+12;-0,2567161560058594;0,1359173583984375;24,354055480957033
1.68241E+12;-0,27812164306640624;-0,9931846618652345;24,23505294799805
1.68241E+12;0,25357269287109374;0,14998809814453126;-3,9712417602539065
1.68241E+12;-0,2225871276855469;0,1389111328125;23,97698959350586
1.68241E+12;-0,22902374267578127;-0,9512718200683594;23,86681869506836
1.68241E+12;0,19983444213867188;0,10642868041992189;-3,6000137329101562
1.68241E+12;-0,25581802368164064;0,076640625;23,57417724609375
1.68241E+12;-0,28216323852539066;-0,9012757873535157;23,41939910888672
1.68241E+12;0,12903167724609377;0,08532257080078126;-3,233875122070313
1.68241E+12;-0,20118164062500002;0,06182144165039063;23,11852478027344
1.68241E+12;-0,22528152465820314;-0,91729248046875;22,93216232299805
1.68241E+12;0,15657440185546875;0,10792556762695313;-2,7526258850097656
1.68241E+12;-0,12603790283203126;0,07978408813476563;-2,592608642578125
1.68241E+12;-0,14938934326171877;-0,8912466430664063;22,39133697509766
1.68241E+12;0,14564712524414064;0,04700225830078125;-2,1969813537597656
1.68241E+12;-0,15522720336914064;0,033679962158203125;-2,0434007263183593
1.68241E+12;-0,1669029235839844;-0,8493338012695313;21,76683563232422
1.68241E+12;0,07439529418945313;0,0034428405761718754;-1,6483721923828125
1.68241E+12;-0,14265335083007813;-0,02963836669921875;-1,4518309020996094
1.68241E+12;-0,12903167724609377;-0,8187973022460938;21,09293701171875
1.68241E+12;0,06840774536132813;0,023351440429687502;-1,0569520568847657
1.68241E+12;-0,032482452392578125;-0,01047821044921875;20,630997619628907
1.68241E+12;-0,052690429687500005;-0,8056246948242188;20,371138000488283
1.68241E+12;0,06810836791992188;-0,015417938232421876;-0,33829650878906253
1.68241E+12;-0,06466552734375;-0,04101470947265625;-0,13741424560546875
1.68241E+12;-0,06032455444335938;-0,7559280395507812;19,560723266601563
1.68241E+12;-0,003742218017578125;-0,08637039184570312;0,37751495361328125
1.68241E+12;0,00089813232421875;-0,11825408935546876;0,6135740661621094
1.68241E+12;-0,05703140258789063;-0,7276368713378907;18,732794952392577
1.68241E+12;-0,035326538085937505;-0,09505233764648438;1,116228790283203
1.68241E+12;-0,019609222412109377;-0,12678634643554687;1,3500425720214844
1.68241E+12;0,022303619384765626;-0,7143145751953125;17,923128662109377
1.68241E+12;-0,01466949462890625;-0,09565109252929688;1,8785934448242188
1.68241E+12;0,012873229980468751;-0,12244537353515626;2,115999755859375
1.68241E+12;0,06975494384765625;-0,6514453125;17,047000579833984
1.68241E+12;-0,07409591674804687;-0,17318984985351563;2,7306216430664065
1.68241E+12;-0,05673202514648438;-0,204774169921875;2,9819490051269533
1.68241E+12;0,02065704345703125;-0,5990542602539063;16,05336685180664
1.68241E+12;-0,13666580200195313;-0,2213896179199219;3,576961669921875
1.68241E+12;-0,1239422607421875;-0,24384292602539065;3,8455032348632816
1.68241E+12;0,09490264892578125;-0,5948629760742188;15,097304992675783
1.68241E+12;-0,09804611206054688;-0,22079086303710938;4,489314422607422
1.68241E+12;-0,07948471069335938;-0,2582130432128906;4,7900390625
1.68241E+12;0,16495697021484376;-0,5484594726562501;14,08226577758789
1.68241E+12;-0,1537303161621094;-0,25102798461914066;5,454656982421875
1.68241E+12;-0,135318603515625;-0,28919860839843753;5,7420593261718755
1.68241E+12;0,10987152099609375;-0,484991455078125;13,040881347656251
1.68241E+12;-0,23007156372070314;-0,3338058471679688;6,44544662475586
1.68241E+12;-0,19788848876953127;-0,38035903930664067;6,743776245117187
1.68241E+12;0,142503662109375;-0,44158172607421875;12,000544738769532
1.68241E+12;-0,20672012329101563;-0,43664199829101563;7,409441986083984
1.68241E+12;-0,18336868286132812;-0,3990701293945313;7,7231895446777346
1.68241E+12;0,24638763427734375;-0,41568557739257816;10,980865173339843
1.68241E+12;-0,2273771667480469;-0,42586441040039064;8,401878204345703
1.68241E+12;-0,20731887817382813;-0,3921844482421875;8,683442687988281
1.68241E+12;0,22303619384765627;-0,3603007507324219;9,921967163085938
1.68241E+12;-0,2908451843261719;-0,36015106201171876;9,442663879394532
1.68241E+12;-0,27333160400390627;-0,5026547241210938;9,746382293701172
1.68241E+12;0,20971389770507814;-0,30027557373046876;8,847800903320312
1.68241E+12;-0,2942880249023438;-0,3028202819824219;10,448871459960937
1.68241E+12;-0,2962339782714844;-0,530496826171875;10,763816528320312
1.68241E+12;0,32677047729492187;-0,30027557373046876;7,860753479003907
1.68241E+12;-0,2411485290527344;-0,29219238281250004;7,540718994140625
1.68241E+12;-0,22917343139648438;-0,5195695495605469;11,790531463623047
1.68241E+12;0,3347039794921875;-0,23396347045898438;6,7756599426269535
1.68241E+12;-0,34218841552734375;-0,23860382080078127;6,469546508789063
1.68241E+12;-0,37661682128906254;-0,6002517700195312;12,941338348388673
1.68241E+12;0,2591111755371094;-0,19100280761718752;5,721851348876953
1.68241E+12;0,2686912536621094;-0,1932481384277344;5,418731689453125
1.68241E+12;-0,36239639282226566;-0,6679110717773438;13,900094604492189
1.68241E+12;0,3291654968261719;-0,15417938232421877;4,733606414794922
1.68241E+12;0,33485366821289064;-0,13921051025390627;4,426295471191406
1.68241E+12;-0,3335064697265625;-0,6680607604980469;14,884447631835938
1.68241E+12;0,39577697753906255;-0,11780502319335938;3,7675154113769533
1.68241E+12;-0,3860472106933594;-0,11361373901367187;3,4958303833007816
1.68241E+12;-0,3656895446777344;-0,6959028625488282;15,866705017089844
1.68241E+12;0,35775604248046877;-0,08487350463867188;2,8330087280273437
1.68241E+12;0,3525169372558594;-0,0892144775390625;2,586471405029297
1.68241E+12;-0,39428009033203126;-0,7737409973144531;16,831149444580078
1.68241E+12;0,35820510864257815;-0,0425115966796875;1,9606228637695313
1.68241E+12;0,3393443298339844;-0,025596771240234375;1,6971707153320312
1.68241E+12;-0,39951919555664067;-0,7909552001953125;17,730479278564452
1.68241E+12;0,4209246826171875;-0,027991790771484375;1,1621832275390627
1.68241E+12;0,4183799743652344;-0,017962646484375;0,9297166442871094
1.68241E+12;-0,3908372497558594;-0,7864645385742188;18,5326611328125
1.68241E+12;0,4034111022949219;-0,0077838134765625;0,4221221923828125
1.68241E+12;0,40116577148437504;0,0056881713867187505;0,1993853759765625
1.68241E+12;-0,43843826293945315;-0,8593629455566407;19,330951080322265
1.68241E+12;0,36254608154296875;0,04834945678710938;-0,3457809448242188
1.68241E+12;0,36134857177734375;0,046253814697265624;-0,5275030517578125
1.68241E+12;-0,42242156982421875;-0,8861572265625001;20,091968536376953
1.68241E+12;0,4517605590820313;0,056133270263671875;-0,9624984741210938
1.68241E+12;0,4447251892089844;0,06481521606445313;-1,1481124877929687
1.68241E+12;-0,3826043701171875;-0,8806187438964844;20,77664474487305
1.68241E+12;0,43529479980468755;0,047151947021484376;-1,555415496826172
1.68241E+12;0,42586441040039064;0,06541397094726563;-1,7281562805175783
1.68241E+12;-0,4397854614257813;-0,9238787841796875;21,4354248046875
1.68241E+12;0,3718267822265625;0,09175918579101563;-2,1357586669921877
1.68241E+12;0,374820556640625;0,09849517822265626;-2,2851480102539066
1.68241E+12;-0,43304946899414065;-0,9785151672363281;22,052142333984378
